at_least_one	at_least_two	at_least_three
0.24823869687062838	0.11869188161993058	0.04288080304995435
0.024428175770510898	0.011093639972302987	0.004947259814071907
0.5361399989537065	0.44645928955400693	0.39550911455200666
0.03357550183670624	0.0	1.7611512924307904e-05
0.018255748261570337	6.887815889547629e-05	0.0
0.2216750165322347	0.16642485562371911	0.12728665693892763
0.27396189682040384	0.185125249308932	0.1361911825467223
0.015384976738779844	0.0007740969058580337	0.0
0.07528863763651009	5.5412215597004134e-05	8.039126358118896e-05
0.002734190695617222	5.2800953586663174e-05	0.0
0.061802409687671235	0.016444096240244874	0.00499596826800221
0.0158323757068142	0.0008912090148887096	2.4062430164228064e-05
0.012716590489529632	0.0063726505607109235	0.0031073260631290017
0.28152368323982324	0.20964129053513056	0.15338542950152748
0.01313684266658854	0.007035891927664364	0.0032054316971890295
0.3360972405504488	0.26732114351680797	0.23203835353845018
0.0010763466220215156	0.0	0.0
0.00816306276057635	0.0008598686002583636	5.5638907999862146e-05
0.02693730456379947	4.4456738827244185e-05	1.1002900600054141e-05
0.2433241551404207	0.00012509236302592729	7.242998426145852e-05
0.38568602094318394	0.27603604427113454	0.21500408037472693
0.001192285576660553	0.0	0.0
0.8298701814980193	0.755532890119795	0.6895671995076403
0.5976426083411513	0.5220678596550877	0.43166557972377456
0.1446834647303046	0.06749444140247074	0.037210859414369975
0.07648182412736454	0.006813935456998393	2.7973755860384412e-05
0.03410640656389423	0.019507437256699636	0.014706385837155923
0.2456286867626743	0.08622610148073395	0.011977797546561069
0.19676279358608256	0.09437959723526705	0.05322193157282874
0.015003137683302713	0.0006128585321928132	5.7682811501018165e-05
0.009222027693108956	0.0	0.0
0.0019337328344542336	4.653244933087303e-05	7.233052870957938e-05
0.07908646758067076	0.047409234811363186	0.03576143367432557
0.5504121450307163	0.4548209989457218	0.399565486809467
0.3284187771778244	0.19317900577440422	0.12144795112680318
0.2969714681924085	0.16624619555594417	0.0922354757866447
0.32466091746775294	0.23245712723442405	0.17733518633873163
0.04179599748165024	0.011436146366847602	2.7430681468638626e-05
0.0006864505790151482	0.00018693014535270825	0.00010695594997449896
0.020110726395339226	0.0	1.0085197567244637e-05
0.0939482224007042	0.07363489456734491	0.06181092159204487
0.07083173424198254	0.013991686980001795	0.0014869934531206892
0.1647232417544076	0.08975872820687604	0.038127838165500506
0.001154487840721103	0.0	0.0
0.0802460463503841	0.01253047564148518	0.0019441382692384664
0.0035733019993646692	0.0	0.0
0.013327492410062411	0.008015768746726274	0.004898474305411804
0.25530359292755805	0.15611050225725515	0.10547692959199562
0.45678642348052106	0.3237440502603683	0.2505879340820126
0.016149328686240822	0.0008186175352836045	0.0
0.173357626591553	0.09062339692104394	0.058593063226611085
0.07687535040795501	0.0193642165175814	0.0008834594228405391
0.03606217237321556	0.0	0.0
0.08560843270465729	0.0014080319886991483	3.94389340399124e-05
0.0737375476282041	0.05692011056457408	0.04753887596937472
0.00027709676395678683	0.0	0.0
0.015384251518237507	0.0	7.503464168968389e-05
0.01235945997332968	4.491735799351526e-05	2.8317743425545876e-05
0.09733676397513345	0.05292813394634423	0.032264027546896355
0.02364398173065031	0.0	3.0439605023717918e-05
0.30179678637292345	0.1869339701442997	0.12498999380317416
0.048206158267982774	6.888849851136632e-05	7.835814898813232e-05
0.02012967009117365	7.663547314781805e-05	1.1825596626555482e-05
0.014015721211574971	0.0	0.0
0.4003536770754437	0.23336222765912437	0.16724814817986844
0.2634174838704687	0.15982022006310556	0.10857785885852285
0.019341437784201977	0.002004941839584079	0.0019832379444558413
0.002563463714992901	0.0	0.0
0.172059454552211	0.0968565041377693	0.06309503086509767
0.3386924789910531	0.25249121520873546	0.2039564950591373
0.02812449628099516	0.00011402117460215192	1.0090339526906515e-05
0.03384884490682795	0.0035842148171076295	2.498115014463575e-05
0.01392583192630011	0.0	0.0
0.007261977669524809	0.00013406756975803923	0.00010635648337547349
0.0395021445892303	0.013454847810690836	0.004414831698577078
0.15735867428750278	0.032866676487660104	0.0019060178570869798
0.22379951765189104	0.06400338633616445	0.007925087304188075
0.06955276669065603	0.036103122669061016	0.023727638111296825
0.04361550738507345	0.0229754397443506	0.004959277999159445
0.05218125841712596	0.0022352309807816273	0.0
0.01894527958866316	0.0010891606754828663	8.039144047977155e-06
0.05486870754713221	0.031483805478391136	0.009755482646394795
0.21618427352332664	0.10532168688587255	0.06516936793757658
0.015155839787592794	0.0006541780600674328	1.4452619039413347e-06
0.1432914533190828	0.09075201862713049	0.0551011378611492
0.02176951168398394	0.004419823570351088	0.0012990987102282402
0.23508694107843414	0.16817668167201194	0.12888424453343758
0.3308311537091546	0.256761818084424	0.2014671854798184
0.16899213857573744	0.04826274006880882	0.006855038569692161
0.3942164025981755	0.30209877177318845	0.24262350921473608
0.2963412781279283	0.16258193898351186	0.11007815537848607
0.2764789480069567	0.18978521781615737	0.1320439119820142
7.806937073878608e-05	3.875916763578478e-05	0.0
0.02174206309142081	0.0024842771543883736	7.989527065105535e-05
0.056914014563076834	0.017774746121814504	0.0050005029704893
0.0	0.0	4.020889431506289e-07
0.22198925223685334	0.1543752611556176	0.12038633310017785
0.06515387601354386	0.032756784146407925	0.0218615273450028
0.04467851309641632	9.406570044236465e-05	0.0
0.040844378366480194	0.017290911706706852	0.012294323663212283
0.025898176828077307	0.0	3.691882556709422e-05
0.059498206644702824	0.0017467468354488685	4.360008848721623e-05
0.0379885130916987	5.927941531016535e-06	1.598597431074194e-05
0.023373830065160476	0.0028472181288794396	0.0
0.22404405386670212	0.15020558110230145	0.11987363019354383
0.010395273529718977	0.0	0.0
0.5857589662985484	0.4856305759522707	0.4133984574363174
0.12351743821112715	2.6545457303692524e-06	8.593924854573103e-05
0.012083937023646817	8.212730626693757e-05	0.0
0.1034996977730968	0.012078550134930137	9.685704587276273e-05
0.17826060028743745	0.10815080840436826	0.07880149048204907
0.23293427537821812	0.17147046704116092	0.14722762797726813
0.03265640597776936	0.0003974273302754308	1.901211845254519e-05
0.07038641477520406	0.0	4.02189687233722e-05
0.27883192653665584	0.15889772179621595	0.08921798867328878
0.021521078191900356	6.915743332972044e-05	1.1440410982121313e-05
0.09866510313221159	0.06752121908393856	0.054910125791538436
0.021618670254787753	0.006984814452902288	0.003065659153236263
0.1746142332105883	0.11579226088253394	0.0853376588157147
0.04731328146797004	4.7922010850392355e-05	0.0
0.0	0.0	0.0
0.04959197943372311	0.0268727546905277	0.020428402245634383
0.08776322394187276	0.0023850225142484525	4.0899595958631026e-05
0.10654629812198721	0.006945525071804847	2.530579516739264e-05
0.0009214449998529457	4.426876428753612e-05	0.0
0.02017805079970203	0.0	0.0
0.0020444611172333663	0.0	0.0
0.2915058153488097	0.16953045064415603	0.1096663436522751
0.082489515791404	0.03591428792983251	0.015244247272880308
0.05101155785360071	0.02333991931833758	0.015739526839253094
0.11545458610118978	0.06071152185498512	0.029586795131942106
0.5129110519395155	0.38134589650629186	0.29769232359368974
0.3022159952449458	0.2316195887871545	0.1631763066515333
0.09112849857875381	0.019365807753595803	0.006524920712748198
0.007578576946889505	0.0	0.0
0.053785306068973776	0.01914739003364326	0.0057747243175643856
0.5217449800719061	0.4346864828795759	0.3767457253607996
0.44140751274149254	0.3181755152567642	0.27025230396431293
0.029924624371896167	0.015509204649167337	0.016334004465636598
0.0029106007986683955	0.0	1.7430681463372413e-05
0.2706699538597128	0.18435668358910215	0.1276532366797309
0.002358880494883085	0.0	1.9050860073420092e-05
0.03775335702652468	0.008878732498161363	0.0074557902419248945
0.011502820348500732	0.00017261941337888206	2.8673767680303767e-05
0.28398624145327656	0.11280564753088268	0.010441953720501093
0.003291898917784467	9.450687671131493e-05	0.00015714607257535495
0.09124329645737221	0.05521388088694103	0.03819008504631908
0.1814551949140152	0.11005521264672206	0.07968990701102135
0.009359595704550108	0.00013099970918064793	3.1610483742512685e-05
0.18334972226594962	0.07739118133256735	0.026847836463716888
0.033920278263241	0.015733785747470443	0.00494182194273081
0.0	0.0	0.0
0.00021106827577536697	0.0	7.038075915595e-06
0.008901293246113034	0.0027894596677489327	0.0016958911925152777
0.15043396624501484	0.11238955402274568	0.08768021844086342
0.13609086752174696	0.021682199853537584	0.0007081146645538765
0.44203470386423227	0.29625579482009257	0.22381273154016115
0.464529149831941	0.36777590571398006	0.30613836036694964
0.08539332731394268	0.01748031012702077	0.003319446492733624
0.0005338652408588525	0.0	7.604256001860366e-05
0.07071438738480877	0.02414300593931522	0.01611839153597425
0.06248410687712302	0.01851290369211265	0.0012226911666057202
0.008140373150219569	0.0	1.0603387261285194e-05
0.04556570434003169	0.002926166702189336	0.0
0.22516452905676704	0.07772500796518653	0.019410357477795653
0.07781585172356376	0.05354056717686037	0.04033805306179994
0.28688515495306255	0.16956576833491005	0.1037376808287021
0.1531474895663453	0.0653767683091381	0.04265087298738086
0.11818144177514169	0.05493445101188391	0.019141660929641657
0.21984166971894997	0.11974250361037374	0.06143018052812866
0.027177021228422627	0.007340587263195214	0.0015464063630278744
0.459533562931067	0.3105205983560255	0.2128729493555097
0.7696393645356847	0.688644514011269	0.6092087600583067
0.07911855829769644	0.010643270859696425	8.758380958702981e-05
0.09681094420074188	0.06731996931196466	0.04961465037852137
0.0014722682634943293	0.0	3.676164974308546e-05
0.4716235205893499	0.3598194291637651	0.3113256410533113
0.20242824846393637	0.06967460987283981	0.018303570575667286
0.27871071392127134	0.16973399613186416	0.11941904706436388
0.2592964943590628	0.17469994222065927	0.12612839079414354
0.1914415436590121	0.1074287463529709	0.07566262826430944
0.29339459388312694	0.16101204830791283	0.09944621377085003
0.19153793091816795	0.06701516171252424	0.02253478327663263
0.02580851891448281	0.0	2.9256046028706094e-05
0.06753657248738647	0.029081207057150563	0.011193740232134614
0.014303573704443785	0.0029827126435549725	3.2251770425314324e-05
0.11610856477036055	0.024861249701494434	0.00014234325484148522
0.16114023063943808	0.0282510550624822	0.00014825016909384304
0.4428595025710417	0.34061927069898634	0.27515844493734903
0.04970428147628621	0.010979449960848753	0.005562326391783137
0.020948440136815835	1.7032928080400016e-05	0.0
0.02036462760976276	0.0	0.0
0.00015364986354734524	0.0	0.0
0.2790272871188936	0.20704096727041096	0.1607073600963926
0.009553790141441375	0.0	1.1387568788020011e-05
0.03614033002627815	0.00018913601702154424	1.1391495423803896e-05
0.11218380572548069	0.003858206500875489	6.495249024801326e-05
0.10190403973664323	0.013268782932618739	0.0008005307854515717
0.008573501598391563	6.575993832099933e-07	0.0
0.03231582911360995	0.0	2.9066033161939675e-05
0.27435456758005716	0.10529385638787622	0.02453078826299709
0.24534157628942183	0.17891531782334646	0.12966409267075568
0.045002208738051934	0.0	2.365618696555799e-05
0.07331056599062943	0.017681715933304705	0.0030562732557891043
0.12562457033002342	0.017711923038507146	0.006631758268362
0.03290179680742637	8.553211428347866e-05	8.613622358395918e-06
0.11084726378029	0.05486653269701604	0.032145185340048385
0.2592066910058742	0.15193838918446398	0.11592184301707634
0.16379047803999036	0.1056570968861224	0.0645604822911762
0.00020855242228725018	2.943202944344532e-06	2.9162644409603915e-05
0.012100315628100163	0.0036610590180592628	0.0012672756890321829
0.013039245134411518	0.0	2.0084365959983745e-05
0.01589600825573136	0.0	2.4446391360651368e-05
0.2583097260076724	0.14474400175573368	0.08613421385658174
0.14870606637933162	0.07520937701382341	0.04939980838594965
0.006701038839185374	0.0	0.0
0.025063582557075196	0.0017627645327995423	3.2473392490182593e-06
0.004506130105049873	0.0	3.146858933921262e-06
0.10753069850441499	0.00014340287391614425	0.00011590985550973248
0.4331542764698681	0.3129723123711987	0.24443429909910022
0.04380444776708221	0.004707118435237602	0.0004941392420548495
0.14826660121248297	0.051325603406439275	0.01852125121573796
0.5724339000380564	0.45002051368276474	0.3660961789620838
0.5010577177771288	0.3662078708702222	0.29355358164559486
0.11599131324573698	0.00235054261351651	3.8743994264961966e-05
0.029172346439066615	7.45510177845082e-05	0.0
0.40385659395330625	0.3464525436600723	0.3223923678306249
0.2628183775584869	0.19003618477149364	0.12837688241986508
0.07829211962423688	0.018424477048378657	0.001074449086807391
0.012943516157575975	0.001936757052839945	0.0
0.13005337283421767	0.05585312209188712	0.01140836573980068
0.05069349157565743	0.0	3.198201087312863e-05
0.52198915558025	0.42594178378976	0.368826466782386
0.012371748148633906	0.0033897843358802653	0.0005762852399358882
0.022362468792544533	9.232097210931656e-05	4.368585824330272e-06
0.26027221496027697	0.14282687975867964	0.06733408715290254
0.08158205509770594	0.003636244993368307	5.620103675410982e-05
0.00635159805536769	0.0020112074039911297	0.002023743716384939
0.004046764989898556	0.0012700761372914102	3.823264569903246e-05
0.00767828679517911	0.0	4.256761814959778e-05
0.017657240292134096	0.0	3.111409144715589e-05
0.08726797890434439	0.03644412202556407	0.019326505691688575
0.008409970228324466	0.0026824442089051805	0.0001038036540134098
0.025260790799563917	0.0026319053924265057	0.0
0.011103317735054588	0.0	7.406122324737138e-05
0.019974402853083457	6.771591812592542e-05	3.991005425417471e-05
0.08054053187697187	0.0012007978404151394	8.897112618025046e-06
0.0010781913159482268	0.00018757184517822264	0.0
0.018314450951140735	0.0	3.0502446940483714e-05
0.42051088252357066	0.2793638264503539	0.21520636187176198
0.06882378069507883	0.00010842602899530183	5.6265998485658525e-05
0.02051655590563479	0.0	2.4457313190917075e-05
0.02857176559152499	0.0021209657416346407	0.0
0.24154687158754368	0.0823353233041319	0.008568327027907982
0.008140671387443565	0.0006049928606169149	1.1823606681090129e-05
0.008672677293150587	0.0	0.0
0.13867028650767918	0.008071884770719816	9.314646713668231e-05
0.15602707549787503	0.10428567895110374	0.08344522772719833
0.34699385557695794	0.26501472833796585	0.22731813265900952
0.2975226961857209	0.22014202738283548	0.18067297944086574
0.04932454152116133	0.03060390055368679	0.019775935744370254
0.15465914566403904	0.10541273029700238	0.07410675716229173
0.18655788764148484	0.09785537067144366	0.06219583141414806
0.07974530511498307	3.420279189406041e-05	6.0616106579952644e-05
0.06569771725157326	0.00014242511304597867	6.099023208595844e-05
0.07837293373695192	0.007361958330988687	0.0014947319302048567
0.0011806893246507442	0.0	0.0
0.04330434441527386	0.014130921472940927	0.007681573207120366
0.09671307731514533	0.03213093206739233	0.00579950392951293
0.6255174598772354	0.6099251992399923	0.5530417519750932
0.11215536061100358	0.10016269445771302	0.0883574582247834
0.43937834783253804	0.34386296345578465	0.28738808164927315
0.01594748752412278	9.047095138715357e-06	2.9880954871002938e-05
0.09708387408522197	0.0018035591081360701	3.550602886561848e-05
0.06969968821012403	0.0025518118450715624	3.208660984062046e-05
0.32922526592274226	0.22324251668767564	0.14573876967532456
0.08402031047551009	0.009596495797994417	2.1808378495009537e-05
0.025606042728738912	5.466952944781049e-05	1.6982800769207475e-05
0.013609949848929062	5.067649125004708e-07	0.0
0.11037214379244974	0.04122073199227057	0.011926028790648722
0.43920158565791806	0.38208444258605817	0.3495381702722428
0.04974946273998941	0.0256800973127024	0.014424029628116588
0.058225010798675265	0.042073030890327476	0.0363004838516302
0.037102127474373754	0.0	1.7297044185158456e-05
0.1581529009309074	0.09402900450404447	0.06900641287770293
0.29717696669114596	0.17694558945599165	0.10931124899493935
0.013524046801738163	0.007826689859524498	0.0
0.0207191828786981	0.011107596696526355	0.008645927852536279
0.07762392520177319	0.03054763620662324	0.017506640404756545
0.007350404834694958	0.0	0.0
0.0630366465036362	0.0011033499915613244	1.4567251925430222e-05
0.02721695019723597	0.0053770996751073595	0.0012732508356658812
0.014837034405944825	0.0	0.0
0.07789097105176178	0.030489751156750792	0.016052306907443102
0.01889262739575541	0.0	2.109626374648642e-05
0.08891356349061355	0.007917790796221097	1.962738971583375e-05
0.009640498104350043	0.001279840013817893	5.9383565126893724e-05
0.004617844346836572	0.0	7.230616193672212e-05
0.03802929575112369	0.0027391033066811177	8.219808415753024e-06
0.04671220407197399	0.014408449469950804	0.0055772693506799
0.21430870007293837	0.16315605282126233	0.13888810974188795
0.045556017795710155	0.02164472008918668	0.01589867651705034
0.04942188736777409	0.0	1.4685265062074244e-05
0.11407638842500382	0.07916948034880829	0.060145425132065895
0.3873206679517119	0.22447232745926518	0.12226506144917401
0.11792803749641023	0.07040066978728739	0.04623505429131351
0.04103116745866826	0.025002286169172962	0.017349031891370225
0.013655861671236287	0.0	1.3127729405696363e-05
0.08680299781337807	0.0030808136957569928	3.5709556861865735e-05
0.2896758258110441	0.18236794290830016	0.12308202422256509
0.03257401779439684	0.018968585664698518	0.010399161911834563
0.026669750573040888	0.008794236452296475	9.864541335867331e-05
0.06743726969862493	0.00011686481058414272	9.021682891023966e-05
0.21496241994497922	0.08417940589567896	0.030773245499643862
0.05571192115167774	0.011422274090634559	3.159559312028784e-05
0.21654289946309851	0.14702445696039534	0.10565355846283732
0.09822490851059579	0.043839240060637205	0.02214984714314107
0.04430046724993271	0.0	3.1306477939886494e-05
0.10630958524364535	0.033577359706357224	0.005981656006435992
