at_least_one	at_least_two	at_least_three
0.058051017358170566	0.018574083245851386	0.003094097146442738
0.01928053780950774	0.0015024891515532587	0.0
0.000671112186831151	0.0	0.0
0.04274352249027075	0.0029918293830144627	5.303926107703451e-06
0.14841372089077612	0.09316398327265302	0.06671506088394259
0.017411468385361686	0.00478558366540745	0.0009929551080827947
0.01448173377819562	0.0061939699786173535	0.0006987881843705168
0.0018227294214789918	0.0	0.0
0.0745270263662255	0.039065800179857786	0.022183238855670955
0.06046810472486754	0.0010804606325678897	0.0
0.07172740937103109	0.02012612471233459	0.0033153657201442357
0.07113049381275761	0.022555059033765933	0.005652405493201258
0.12148075964115754	0.045656664143701585	0.011594007375464826
0.015603423437510505	8.312792010762345e-05	0.0
0.20023855615237857	0.1297214816871533	0.09555167398874256
0.09726792679841455	0.04845027084678777	0.03598056884999709
0.02403492846806113	0.00015058927507470392	0.0
0.038082201723605096	0.023105174508934505	0.014528492600198194
0.037332461035212275	0.01529379277959738	0.005675894797345568
0.006393620037294279	7.013735241558506e-05	0.0
0.08600007001632826	0.06265548872996378	0.053117104757761435
0.03130897390627641	0.016987217645974086	0.006776808346143391
0.4804953220501867	0.35053394284042305	0.2682092822155938
0.06185186816680301	0.039197234361920456	0.030608746767055748
0.16107159680908226	0.06801729968931938	0.020630345033146247
0.06702673777815729	0.0003187825881242083	0.0
0.02646363237366631	0.002661945794521816	4.4490783844956285e-05
0.2799117244016915	0.19338702191907842	0.14321600749364627
0.02176302546471734	0.006673566089003402	0.0017042792597062257
0.024825970236394157	0.011091005672630938	0.00426295339665016
0.008256907703426387	9.331329486067172e-05	4.131233303548455e-05
0.39583424363346936	0.2840529981092105	0.21904722922269598
0.04236299840179967	0.0	0.0
0.016943804369984224	0.0	1.6460484487358477e-05
0.451291786214655	0.33443582517524956	0.271400292118927
0.10783658928984373	0.07791372357414056	0.06659650925167508
0.22871640456040337	0.11443060962517075	0.05194391528558246
0.03128388253396357	0.008011009160135883	0.0012088764240511807
0.12406333626030738	0.07863203176807844	0.05714159092003056
0.005762209075704755	0.0	3.297189387315054e-05
0.5577196036945763	0.4276569103801775	0.36346523754374116
0.05707475715956092	6.280038756255064e-05	9.690343446888249e-05
0.08777136482681808	0.06044488461141639	0.04222381031203372
0.11176947527090539	0.07606240321309649	0.05947158038234333
0.11085509411628508	0.0692481846323057	0.056504603762127806
0.048545006538900246	0.001086203388971434	9.408185305087406e-05
0.0026642798330934287	0.00019204440805911226	9.443998800199357e-05
0.2677380681394581	0.15247525172549906	0.1014872715821204
0.04369514345568871	0.0002748902618940974	1.3180798792335885e-06
0.06525284111275315	0.0002059774148359672	0.0
0.0018862653110264319	5.852475589835336e-05	0.0
0.02869494717443007	0.003946708453435792	0.00016123855492895713
0.11364195543908784	0.018393215849507885	0.0011077089057068305
0.0005277702124553479	0.0	0.0
0.044238420288169156	0.0014904848583296671	0.0
0.29379709991586084	0.1689420222951725	0.11259235497046217
0.011652585640344729	0.0007312520984480396	0.0
0.459221057256396	0.34199809610148874	0.27973964477724295
0.07393529400793857	0.02738378872024341	0.006540697058257679
0.029576289131822014	9.896480758126835e-05	1.1690495364283411e-05
0.31553731416862923	0.22057949587469167	0.16553000835356824
0.0316357457213577	0.013579218609389414	0.007095172512176636
0.05983157897842755	0.005927810003074061	8.899605833961616e-05
0.011971565509075771	0.0	0.0
0.07980015976465048	0.03746761993060869	0.02074222435012831
0.02443730083928226	0.0	2.2015021209041696e-05
0.24967030078602315	0.1347904690884104	0.09322505497551306
0.0015638868729421834	0.0	0.0
0.03164525451572689	0.005861584672716806	0.00040659993587228126
0.021023221377827042	0.005636724711098408	0.0009761358677462285
0.15437827096226903	0.09890790549178921	0.07099781506026148
0.0015225514404008352	0.0	1.0719712470247042e-06
0.0024295507816292743	0.0	3.3717282110931786e-05
0.010323856853669787	0.0	0.0
0.0005161372638903998	0.00015370037066010991	8.414049484173174e-05
0.04665522838903146	0.00019324278656916802	0.0
0.03131775962853534	0.0003466056032901954	8.324160184405762e-05
0.08226055462274699	0.05251207057974895	0.041345399727217916
0.20504867069689298	0.1288135715799363	0.10191614315483007
0.11821728361124366	0.0755270365975914	0.051831662465823096
0.2812831372056073	0.19234252260870163	0.14227231507301388
0.008274326608217853	0.00011840584567363813	4.067029670868413e-05
0.1557397790665976	0.10153594256148762	0.07179272157390501
0.3829571355922847	0.19340051108152626	0.06354941502982962
0.15037178900283538	0.0799154529016653	0.04214396569316036
0.006805400279048566	0.002157125649316833	0.00024356200481404945
0.046823999373585105	3.608196593673542e-05	0.0
0.02260193671361355	0.0001615105511441053	0.0
0.011775147459579	6.022605507184295e-05	0.0
0.029752304849370696	0.0016300386160684969	0.00020062833195833973
0.07873036258654131	0.0009144767589078723	0.0
0.12870752223718446	0.03480984599254976	0.0052630133644479245
0.06690061536615134	0.03887330672462623	0.026039129228278342
0.007527816657330154	0.002779705233580427	0.0010535906754185285
0.2135018650029231	0.08213965829118423	0.024314807055919315
0.02293939970894381	9.525138432696714e-05	9.949297787585545e-05
0.0005541729627898612	0.0	4.847524722530021e-05
0.004204451092148206	0.0	2.293977113672959e-05
0.009278188394937843	0.0	8.651082664301937e-05
0.006442198005625197	0.0	3.454825390309009e-06
0.3345495410914503	0.20049572787438663	0.15186031064427297
0.36672323075249186	0.23941804221434568	0.15330146960845425
0.0032157005710996287	0.0	8.903304464215941e-05
0.3787501635545461	0.2969609858485249	0.22537782714406732
0.34248011180621535	0.23720825832485531	0.16226391015144362
0.055307213751880746	0.00043710838447945464	0.00011334624819417036
0.16851166276206347	0.10262798598400891	0.06966170562543167
0.07762610684189722	0.04058661052469215	0.025374705115397245
0.01951185330737727	0.0006678317390698607	5.014298530768395e-05
0.005510224317321454	0.0007564790561101408	8.324342119172927e-05
0.04069412256497035	0.0002714587961382608	0.0
0.03896604797633275	0.021789942147539657	0.013240226196059454
0.0008282552326406402	0.0	0.0
0.024748998500591278	0.0001312777166985763	3.785155978900355e-05
0.004717529539354664	2.233637734810976e-05	0.00017648023907893776
0.4323064771884789	0.3086777973453823	0.24455306404697882
0.4781702497125016	0.37434608022961	0.31754980677023953
0.08322915215755942	0.035431327490232145	0.014441406722195821
0.4121927329198455	0.3087820117537797	0.24621760914784918
0.0013321260360385284	0.0	1.6082504082118657e-05
0.049505789432901605	0.0005715328363207163	0.0
0.015416736306735887	0.00034465154479065493	0.00045024703302361593
0.01718067913368367	0.00722697928222209	0.0023247286972472025
0.2690171488312262	0.12138087211489088	0.0463513517421295
0.028776055201342122	0.010246748455834533	0.0045298376978877295
0.5175477074249178	0.44562127460897594	0.38868745974548996
0.027020092149691897	0.0	0.0
0.015421662430841383	0.00015118727985529747	0.0
0.24505916636482095	0.15541372677253826	0.11021410153689516
0.28209770824685526	0.18568689244714823	0.13637409652930974
0.01460237638896937	0.000714316831724896	0.0
0.08831539719188358	0.0004073047840005865	0.0
0.0029208844007347036	0.00010306372391923491	0.0
0.061465157874387354	0.014868695693616193	0.0037874080301504636
0.017104790783224518	0.0005045895292288315	0.00032039488848531385
0.010517893412577351	0.005663498159156293	0.0033731386114831197
0.29070636670825845	0.20535378713429964	0.14780177663351893
0.012069100448879516	0.007638886127089299	0.003600005159264467
0.3292554656074265	0.24823735143099723	0.1938672167397451
0.0005576497270018306	0.0	0.0
0.006310826664146168	0.0007925501700591199	0.00012497482694672195
0.02203855338756946	0.00021879007490231174	5.326773192058411e-05
0.20012461675442114	0.0013922508389655718	0.0
0.3749902298181218	0.2702365780710559	0.19378286855800994
0.0010760904865969555	0.0	0.0
0.7476488199868648	0.6929827643703478	0.6344202851732339
0.6599538051533262	0.5230235635270525	0.4531596064547596
0.1564588382890393	0.07473381764064321	0.033220884573720875
0.06587785085033902	0.0066325232609112635	0.0003455965348669286
0.03284226402579629	0.01846439252887464	0.012491506854368797
0.2345538632278097	0.08554051618308231	0.016360200594352246
0.19056105891708977	0.1058220297949738	0.0523472007048795
0.01566364533287343	0.0002657631351245674	0.0001462442562100482
0.007300633977919152	0.000264482843759903	0.0
0.0019103497663743117	0.00025234491162100595	0.00020071941020332034
0.07884306528905995	0.040359489056738515	0.030531238858009898
0.5450854098870777	0.4559485281812594	0.3667796670647994
0.3491636048496128	0.20596728423079605	0.13047455694357327
0.28038455329227496	0.15133605140406406	0.0943262366440934
0.342754835097693	0.24121361533486763	0.18388852655930313
0.04648108321827043	0.008030461889680329	0.0006196035914510165
0.00182962288675231	1.8185259539630662e-05	5.244803568290983e-05
0.02124597432359226	0.0001519625918505168	0.0
0.09778307111631422	0.06922781027086329	0.05890975431376285
0.06283703686019942	0.010604100079461456	0.0009266034413196412
0.14760123949444742	0.07418251616261086	0.037241196616017366
0.002149635235650646	0.0	0.0
0.07812917397166788	0.00889322913568609	0.0009465484865770653
0.002691721851008604	0.0	0.0
0.01795193271629376	0.00939878147508652	0.0049760098650215275
0.2581092283064775	0.14142637263336713	0.09407117739278939
0.43611754444431294	0.31914637266053925	0.26513527990605734
0.0153297760567549	0.00034455145594958214	0.00016486512142051876
0.16108838860531294	0.08451728537207617	0.05680369326737325
0.07994327245363013	0.017370709032518646	0.0018998088230237865
0.03315577272474687	0.00012725485477583284	0.0
0.08712923644198439	0.0015938636770055723	4.921514588419624e-05
0.07002693878840258	0.05805263766782535	0.04872052232962476
0.0005784852238534862	0.0	0.0
0.017624892288458146	0.00012794510333371308	0.00046578601261630225
0.009856089458202402	0.0	0.00010274219924996403
0.1045904683448866	0.050342920920055545	0.03046959714481746
0.024182819176051702	0.00011311948846925383	0.0
0.31512716454451073	0.19673663987021422	0.13596562394869827
0.048194134363293006	2.4988295759658177e-05	0.0
0.019533125652336843	6.348847278952324e-05	0.0
0.013437074794352872	0.00013026942584975793	0.0
0.37719100348109524	0.2628670949622827	0.17112893841999643
0.2741652446277958	0.15549674317244527	0.1041057216783135
0.019962493376747246	0.002133979053463817	0.000657730546084933
0.008320874786290153	8.608565154888219e-05	3.72718969318302e-05
0.16468932188351418	0.09783443711201573	0.061570741856472634
0.32480801315772184	0.22114331542484536	0.17353227809871868
0.029242484508820336	0.0001418991369846476	0.0
0.03457849844058709	0.0025672501887368856	0.00013025281941590576
0.010586423865221822	0.0	0.0
0.006967430080001486	0.00017417857089515286	9.86900622063731e-05
0.03610304952127334	0.008878900010361703	0.003207094048643783
0.15825864399314107	0.03493353637840704	0.0019744891208916173
0.19890148154893889	0.059000387905483266	0.006764502714044271
0.06315500939251396	0.03446623207506719	0.02388302754500137
0.0432611954488386	0.019977064682361486	0.005713381718715336
0.04393853559039372	0.003666649738650974	0.0
0.022108432042867464	0.0018484804422379403	9.433731578520517e-05
0.053776626842355825	0.025953489405829852	0.009141612766622096
0.21601445437071584	0.11501758799255044	0.056516851447727424
0.014129818019745433	0.0008419539996687578	6.439199755164243e-05
0.13963260480138348	0.08814730814289648	0.05908280798069216
0.016752403040611163	0.003408117039862356	0.0009604775070440833
0.23179834200005647	0.15617860418735927	0.13171774433921343
0.3282479085199597	0.24639717118697246	0.18067798565696214
0.16451239033163548	0.05395895451457688	0.007483902917106394
0.3919580501103269	0.27483808146974326	0.21083635339982748
0.3053035806131113	0.1581197280024372	0.1020657899684179
0.2715843417749048	0.17363553676275517	0.1269099964227796
0.00029057614155798914	0.0	0.0
0.017746125962409084	0.0025550689271991393	0.0003186338309780004
0.05337833184774505	0.015200194362865373	0.0033225190459815245
0.0014379992513950937	0.0	4.91648771036874e-05
0.21015026118902005	0.1438614470943139	0.11997846791444476
0.06203831326570517	0.036487466593359066	0.023349706622144594
0.05121998133905365	0.00012272920833701802	0.0
0.0409590244101345	0.01971448114864972	0.009326737135005501
0.02357907059699681	2.7680043306314676e-05	0.0
0.05756283188936314	0.0013744081368405204	3.7336796784017898e-06
0.03424253939868439	8.986210618101929e-05	0.0
0.026547139611336614	0.002396217850268738	0.0004419753894043489
0.2217708547245592	0.1409433105212614	0.11753620444879766
0.010189435993648951	2.2965809516791932e-05	0.0
0.5239276127738478	0.4376309768791371	0.37728366540644304
0.11648242899726513	0.001186098737125542	5.453911660633498e-05
0.00847463741623709	0.00027278326829688945	0.0
0.09270939320399846	0.009646081097106667	0.000588356323878673
0.17605102147043258	0.10724992273420786	0.07140377456485121
0.22793770799680788	0.16575963639220959	0.13931166847211332
0.027781632953703634	7.660431811704494e-05	0.0
0.07048000778217299	0.0003565648601154313	0.0
0.2487891891173007	0.1307823184839496	0.07225483894489185
0.02703231546364761	0.00010726282938856857	2.1040446679625527e-05
0.10187867678660155	0.06801141250974703	0.05375369066298809
0.02447376184001884	0.008765802057665296	0.003695202520775661
0.17497011068440743	0.11023316531211297	0.08564143381058392
0.045484507166355735	0.00016064466441343545	0.00011257614763727792
0.0	0.0	0.0
0.04808437446623469	0.026831939943858112	0.021316978922935315
0.08113035013909463	0.0024608579616871244	0.0
0.1061050034983202	0.006417268163354453	4.702345900166414e-05
0.00028468462420618446	0.0	0.0
0.02020128362971386	0.0	0.0
0.0024076667236321014	0.0	0.0
0.29494854870719034	0.1693503598130608	0.11406665460922101
0.08974286421766989	0.03571281346777276	0.015801984933060797
0.045140447245920194	0.02131100277006328	0.014364735244083014
0.10896992235516818	0.05816977304147233	0.034000448983149634
0.4892107315969025	0.36014404649604126	0.29700868516323825
0.31467852290214576	0.22566404522316807	0.16363763909426615
0.0923451321036704	0.01644218724553094	0.004203667396087224
0.008996999487402162	0.000322636366843051	0.0
0.05204755870877078	0.019268243204193927	0.004612394119063361
0.5022675007503289	0.40258277975164614	0.35040304290214996
0.4075556287868862	0.30675114205825493	0.22805816037664148
0.029136989146001328	0.014647112147791953	0.010187493447274269
0.0015789493333076693	0.00013985999254623876	0.00016172791903743683
0.28181440095555493	0.18334926980718402	0.13381987258437947
0.0022984992616118605	0.00014830248388297395	0.0
0.03651338453190289	0.009144350282386672	0.0031754345301068737
0.01456359947400352	3.776895869844234e-05	2.9644898369126163e-05
0.28596849270668107	0.09462958873599824	0.01156912074972476
0.0019992868493612275	0.00023927763082948542	0.00023052973660936654
0.10210418551387639	0.054363724801458	0.039167019723818475
0.17071673013095418	0.11304933995699921	0.07512712346626133
0.009469508517563625	9.551332458770587e-05	7.515934561355166e-05
0.17791305214522515	0.07615755667747863	0.027639476663681207
0.031199093581798013	0.012983096580897475	0.004282828601782363
0.00031220853155481364	0.0	0.0
0.0006886638352186364	0.0	0.0
0.012853242028643345	0.004400028166829661	0.0008759339133457243
0.16581313734770628	0.11127189938997314	0.08239719868283721
0.12179202497532818	0.02008760518723933	0.0008599235629738033
0.43062041198501516	0.29797409987271334	0.2352654628494318
0.4568869613480861	0.37053169294661015	0.32459996161267535
0.09209626339908451	0.027942558597672185	0.0048712113228587305
0.0003197469236159208	0.00013824870074640762	0.0
0.06745432597577147	0.02599480906825674	0.01229981091586468
0.055140387746081855	0.014596008955339326	0.0022562685126947197
0.008603947458782586	2.3558637648121716e-05	0.0
0.045124090569024625	0.0019347416031363623	0.0
0.20905986451510214	0.08210610109432072	0.02814355735179926
0.08004816663818161	0.051838500364001165	0.04012769922148101
0.2821999117234656	0.1654562951114469	0.10949366355087814
0.13143831509598888	0.07677842363450517	0.045605558198198934
0.10901381518581077	0.05117692533381722	0.025307331266269134
0.23236514831483046	0.12129030456964635	0.06658776313613246
0.026440714362311084	0.006321029441064497	0.001931533975705159
0.45977834382788285	0.3207069188513661	0.2238781707313207
0.7024522548543269	0.6091113564726095	0.5601929507907393
0.06523725125238786	0.0026747558212312584	0.00041270665249090125
0.10657912347924965	0.06598387836423639	0.05070956817286664
0.0019569418500110054	0.0	4.788693773959997e-05
0.44643881863982204	0.36320365694977674	0.32084328659925565
0.19173065150546456	0.07353677402378701	0.018117394855145193
0.2758984405491199	0.17126910744316445	0.1157486110274443
0.26731310072594844	0.17694949491197715	0.12288895650713469
0.17878959501410865	0.10568885107929431	0.0759821384358398
0.2804343675908538	0.15714778250625117	0.09723610385858884
0.18593078360275614	0.07848392390712387	0.023797390631494175
0.025186765597486435	0.0	0.0
0.061030905029438275	0.02564322194436913	0.010892971800417667
0.015377948372033982	0.003562734099649149	0.001150762488403765
0.11542200214910561	0.02968913653261675	0.00227556436243637
0.1577189059832691	0.027613907247052493	0.002180918041291548
0.45873608812159994	0.3416804880530228	0.2745085908502027
0.05091196000077069	0.010775348003935897	0.0030315419207548938
0.020677149170348994	0.0	0.0
0.02011811378487721	5.097131794407246e-05	0.0
0.00018994685498960242	0.0	0.0
0.2623763915203423	0.1951499593088832	0.16525457404019944
0.00894778682095326	0.0	0.0
0.03323891054321973	0.00027087346996876576	0.0
0.10659752978315906	0.003883066101543588	0.0002207419463561575
0.0955341713423477	0.011777077200764041	0.0007249239487611995
0.005315716599843733	0.0	0.0
0.03209664154452052	0.00015089871564609274	1.6437384627518425e-06
0.2512436562894152	0.10080692810672741	0.02545166355385935
0.2502854439941888	0.16813515041536103	0.11737263327142254
0.04102345753130552	1.6659691597271237e-05	0.0
0.07064617129002221	0.016317212351730778	0.002654454358743256
0.10582879994648889	0.025207061457072133	0.006263126755732046
0.032457979824732336	0.00028615829428862895	0.0
0.1062683566294245	0.05243732652952448	0.029330536297942505
0.2311958604937686	0.14114278571955932	0.1021085579226542
0.1766444798267413	0.10559553833733733	0.06293017834050707
0.0006494408332895557	2.9640880899361316e-05	4.4563608128316e-05
0.01237512548619963	0.004154350150003399	0.0006714798901761533
0.01215454886248733	0.0	0.0
0.01471683013617938	0.0	0.0
0.2517070277898863	0.1411174797257871	0.08331774798438299
0.13297933386857552	0.07664806210231713	0.05097713032746687
0.006158890624255083	0.0	0.0
0.024751347586759367	0.0016061124988133437	0.0
0.004917270210248123	3.230742537523382e-05	0.0
0.10559604562042045	0.0012899543208508245	4.06915023941001e-05
0.4360543997665853	0.31239992895303975	0.2591509512764162
0.04227514657599459	0.006152585512990008	0.0010600223280887097
0.15511427336121797	0.0597930214782938	0.01836810453920201
0.5425130249550206	0.42035771804018324	0.350968420650484
0.51293338025711	0.35922041024506735	0.28812282342683576
0.1042347517908611	0.0022566265449204814	4.61789728650238e-05
0.020467532076118608	0.0	0.0
0.43415725867392574	0.4131666119613051	0.34591525110165217
0.2808322807443493	0.1810666420045075	0.1213106387960835
0.08236210783464627	0.01677461569515741	0.0023665744663402544
0.00958280850126626	0.0007855775181883941	0.0002576265450591614
0.13656154891991615	0.045324431014345974	0.010784215870310563
0.050135932463598355	1.1617924685004138e-05	0.0
0.5058694489601765	0.4259401453074234	0.3631000928424416
0.01171226263723502	0.0031671641785442394	0.0004525725951903285
0.024855354817409803	0.0004254281285333691	0.0
0.22795764972300925	0.12388781634497309	0.06687222140629182
0.07908670597578514	0.002411210442770208	3.30634220202658e-05
0.007022208249483872	0.001851129908329063	0.0010255246616496776
0.004766225824308585	0.0008024424607031089	0.00019949971348248285
0.009331826414874043	1.689659088359701e-05	1.5634905089519438e-05
0.018574526933179392	0.00017413355485941008	0.0
0.08737197216251966	0.035524307719511525	0.021638729083414146
0.010946171571717747	0.0030978466848044844	0.00039293193934414414
0.02198910178044594	0.0022651915837252727	0.0002501692395694838
0.010957984863308071	0.0	0.0
0.018602326412970344	0.0002096463642315121	1.8824675188227995e-05
0.08493182294044876	0.0009992055241330108	0.0
0.000831927622884622	0.0003714671741090192	3.877031716436642e-05
0.019563276437370894	0.00024364370965613072	5.406072742454755e-05
0.422356721842253	0.2972499590376362	0.20089730591815064
0.06671227960150189	0.00031190811118027035	0.00011933354686782457
0.021179997206910262	1.1199265332086095e-06	0.0
0.030091316606828174	0.0012581961967815655	0.0
0.2071482829201014	0.07018019858856303	0.011768081769597826
0.007910348525288647	0.0003754031440450917	6.338153393598087e-05
0.008822405098664061	9.699285422520073e-05	0.0
0.11837696369138784	0.00888311231517062	0.00030074606843464354
0.1545826763834676	0.10690690683068826	0.08092890498520612
0.352045691118658	0.26870914807646756	0.22271428992972528
0.3095655330259519	0.22352295241660716	0.16457082210351198
0.04518265657895597	0.029538750381929064	0.020312035324571986
0.15499503234608517	0.09343462628312928	0.062169851664195454
0.17330422567413428	0.1064140382526348	0.06903226150127727
0.07951885954538088	0.00022977142352338577	0.0
0.05871832747464439	0.0	0.0
0.0878838917680248	0.009551776846689612	0.00024392229255313248
0.0008634191369345729	0.0	0.0
0.04351820417755461	0.014336839960050897	0.007439556190124799
0.09382263056842019	0.032661360169233045	0.005525247770520798
0.6657890346071795	0.5825138959209026	0.5235347359873916
0.12542453848553134	0.09662116145836673	0.0794193327380726
0.45077937135063834	0.34671159679386315	0.3012296897782713
0.017145603212782218	0.0002071294152974565	3.583596704662996e-05
0.09515447500964364	0.0020021850399957273	9.849161462060184e-05
0.06906143721665578	0.002232335149332517	3.0257280467207298e-05
0.35123267788583395	0.22504566491623396	0.1653776874040667
0.07688458112497217	0.007662203024466918	0.00037169862325196236
0.018294228699916926	0.0	1.4397446299139333e-07
0.012460307922247109	0.0	0.0
0.10756330039181025	0.04073679463909384	0.012082677514353764
0.47469094298836517	0.4120821512531109	0.38291565251596327
0.04879991212651568	0.021803281828189486	0.015135113825714055
0.054310053401868445	0.04143148777727495	0.03362595562398647
0.03722473723201844	0.0	0.0
0.1476834736594165	0.09331431251977303	0.06736410497916706
0.3183362136911123	0.18496762182966306	0.11401441457368937
0.018817923491244948	0.005966260624284633	0.0013989545337831713
0.02092394778797135	0.013841013562627222	0.004840036484769245
0.07709172220475134	0.030164323968734728	0.016580382432036196
0.008364945672884174	0.0	0.0
0.07364460322325106	0.0014713000395976394	0.0
0.028112764743959354	0.006065530953624019	0.0014021746281104837
0.012522080150775373	0.0018210221281019104	0.00065131678078549
0.07693758585079363	0.032700569104096126	0.01724868007904282
0.018335225174578737	2.180308429954904e-05	0.0
0.08460018369961882	0.013302338781240364	0.0002815985259433003
0.00810417228897323	0.0009273055725632128	0.0001418295712518258
0.003167739675247084	0.0	0.00018005090407527402
0.03356239743267085	0.0019800526568859046	0.0
0.047952678898582325	0.01725675892091523	0.007278210494985928
0.20852625369988712	0.15195454790166013	0.1430947974537167
0.051897508053609646	0.02247640831725746	0.010491698457816247
0.048953304078606076	0.00012348821027403662	0.0
0.12556841055705684	0.0746790211125241	0.05875330840486254
0.4057583842763764	0.2609860399944488	0.1387176920441456
0.1088151960588632	0.06404254224907893	0.050284551344711326
0.04272992966432846	0.024568522293379	0.017184679665518125
0.017666046781504418	5.286549141724894e-05	0.0
0.09014089574142588	0.002964388636313758	0.0
0.31115333360614894	0.18328040557360675	0.12829330406738754
0.029492281421410745	0.019043761738610852	0.010943668449619248
0.01593141175356382	0.004879246624256006	0.0022489753859706784
0.06389807747142176	9.425464447119971e-05	0.0
0.2003002297904849	0.08344964323520103	0.03053695167838345
0.05043257137078987	0.0075886162985544575	0.0007832731986191967
0.24628979287333091	0.13672990903007368	0.09746955701161401
0.09642038532317806	0.04483836033068121	0.020000492222816683
0.04416887098094908	6.647016290815128e-05	4.800857332833402e-05
0.1120160343414698	0.04142186917774946	0.00887797977333928
0.12229920974490097	0.0437917664581831	0.011216781521409227
0.28774985240955675	0.20488782756605164	0.16747247135978663
0.14199019757217957	0.06410594458902288	0.02846008782073668
0.011506359461442475	0.0007422762190235355	0.00011828827780535362
0.05109337397023036	0.01812383164710125	0.009758062900857668
0.20306959159765303	0.1374471107383069	0.11768004591158922
0.023367686560188863	6.252932534002009e-05	0.0
0.029436000338679495	0.00014922094912753724	3.9639808202446974e-05
0.0782309574731422	0.04289934728626276	0.0346719154253685
0.02185584210656483	0.0	0.0
