at_least_one	at_least_two	at_least_three
0.034684515969970714	0.017506709957794873	0.010790598740625823
0.0003086778309437507	0.0	0.0
0.1025066817277567	0.02367603927957316	0.002100469074076583
0.03399004551003267	0.014416144121880484	0.008666796932439831
0.000948682706640132	0.0	0.0
0.2319368870864537	0.11670857727602492	0.054969815423795865
0.00023631615495115117	9.967721494905536e-05	0.0
0.07459834814660897	0.011562080880704866	0.0010414501886001435
0.4108191663161223	0.2767245566829025	0.1909721882879143
0.03925282678364446	0.0034728332207963194	0.000517017651456131
0.030037612227243587	0.001586387073094127	0.0003392068683267307
0.00017479153760634192	0.0	0.0
0.04265735651981343	0.004133456572930437	0.00012955270023101186
0.021122145884443513	0.0035206228355301314	0.0006571626803578172
0.09169213645778325	0.033795608651158715	0.01005246352884294
0.4792330227534722	0.43741473015929405	0.39552022481245974
0.09863924328001601	0.048264635240717724	0.020301750155451666
0.17636080496521153	0.05758570521348467	0.013931949810401186
0.36573482237691407	0.25548352320449513	0.19432863441230516
0.0	0.00013282818612199605	0.0
0.0357301382432659	0.001409893358293158	4.737242241043341e-05
0.09640784835072728	0.0022196490769329884	0.0
0.015488406830301064	0.0007468104371758724	1.744252872912331e-05
0.016838813913121933	0.007078026383809696	0.00308100191018897
0.05270063038754685	0.030443887717536904	0.0169803887076689
0.018204059739825085	0.0	0.0
0.05601759212526208	0.01761633767239661	0.003168759671359268
0.018711892099725916	0.0016270478263899673	6.666321939272774e-07
0.0005723651945036918	0.0	0.0
0.04286543535810514	0.0030907612335503163	8.52629007748254e-05
0.15014191278909644	0.09367989565088597	0.06295150203939118
0.017762861850526123	0.005154453254101496	0.001144247011788676
0.014228927922630159	0.006314466962002528	0.0006155268974498479
0.0017933666776511047	7.187581270418509e-05	2.0099454355576585e-05
0.0760639850762385	0.04121776707067553	0.02163885062628543
0.062369404049106396	0.0008934500824770725	2.034190314750047e-05
0.07295267779350467	0.020905698158923635	0.0034024415336918667
0.07738531646376748	0.022170673895883137	0.00576269858894416
0.11991584788642116	0.04532173579972638	0.010159138391828165
0.015124879168545834	0.00021377843985150285	0.0
0.22720823129617715	0.14304163130643074	0.1033665094187153
0.09044773931407446	0.05039332709020224	0.03181116193231392
0.02479092143769645	0.00021843317372750772	0.00012668425423748627
0.03632779185538067	0.02270462182991836	0.016165540866896894
0.03718691875468918	0.014369595448438376	0.005535164768935014
0.0067122534004026594	9.658055848504096e-05	0.0
0.08747110886557545	0.06687552859972518	0.05422105017257226
0.03298515875572264	0.015161358295188627	0.006693774608351453
0.48000804727907903	0.3644079890523291	0.2738123461643806
0.06305523886607872	0.0396206029742663	0.028920350514605297
0.15672359527706353	0.0681462347683181	0.02201440082653931
0.06285398649942647	0.00010372525377046107	0.0
0.02797202267995431	0.0031112030102435845	9.843829949672967e-05
0.28317829156280333	0.19449968998746422	0.143875879555022
0.02286689904590175	0.007129396874025368	0.0017130138014713149
0.02598308634554037	0.010327433354100458	0.0043693391587793185
0.008990760396101246	5.876454159311345e-05	4.213045121050085e-05
0.38742022237536505	0.2670836056015707	0.216123091097736
0.04184528589272814	2.6191653908842934e-05	0.0
0.017648526583883647	0.0	3.4795295706924884e-05
0.46112750765207605	0.35081599050579365	0.2922853288584274
0.10482997788875464	0.07809544356981331	0.0691167312033373
0.22567564497486922	0.10630902223930179	0.051739804749735954
0.03198700104790632	0.007825120011491944	0.0011990527122480582
0.12647986913309217	0.08093068376066828	0.057107032359291515
0.006567926586052232	0.0	9.866534687662937e-06
0.5565176222374321	0.431893587789934	0.365166839936484
0.05850353682922294	0.0	0.0
0.08830456166889258	0.05697511567290495	0.042911395714128726
0.105819398675992	0.07645872240636954	0.06182500523757888
0.10954674383619488	0.06952571603609713	0.0533291227617397
0.04678385428568046	0.001079431434019563	0.0
0.0031968717779368066	0.0001373941476356536	4.298550304136003e-05
0.2617526582892426	0.15808581525600457	0.09632523935633386
0.04351281373463656	0.00021065919132921482	0.0
0.06661039074471223	0.00020656850493132317	0.0
0.0014039594372158024	0.0	0.0
0.029583461546030417	0.004418966293767145	0.0002499003743973898
0.11956334079579034	0.018432402401747715	0.0009793740766700157
0.0005131618390490584	7.697094933981595e-05	2.7519780754909663e-05
0.042585220519433045	0.0019481625454621579	0.0
0.2826446060174251	0.16895810316215978	0.10469377843475455
0.011687937847579849	0.0005791080627716725	0.0
0.46638419991581975	0.34995299195006563	0.2845675736978384
0.07855557299267396	0.028105946263681254	0.007323989694336642
0.030553292448503164	0.00019073273179860857	1.2329026958036657e-05
0.33298765183577406	0.22121337009967437	0.1714748057510017
0.033022902919305895	0.01396904511902912	0.00721174320527019
0.058648492936384446	0.005979346389990589	7.57639458009371e-05
0.012197612369064272	3.98119267616499e-05	3.965619535207729e-05
0.07647430309745053	0.039737640339447454	0.02153255520299411
0.024063753738923933	0.0	4.4447269095552674e-06
0.23877904233795824	0.13460691996737265	0.09185499393591867
0.0012307760078439263	0.0	0.0
0.03120359201573217	0.006232477024978897	0.00048200027089375687
0.02176872288996585	0.005453921806319977	0.000921618238927311
0.1586662684030339	0.1008919465212507	0.07087481056356194
0.0015914259616772366	5.346173396087849e-05	0.0
0.0030740918837929504	0.00011757854979740912	2.973301704806315e-05
0.009022869880415018	0.0	0.0
0.0003555658765019556	0.0	2.9196838979266698e-05
0.0455733141183149	0.00016951658296419578	0.0
0.03238771875264059	0.00035346833086966675	9.967057197215589e-05
0.08030789009531211	0.05148888281188124	0.03967276661676032
0.21328487291943846	0.13394702290313223	0.10498526788026277
0.11854314139451075	0.07866353052681026	0.05136952106797043
0.27008200991297654	0.18553172979432045	0.14252161812594347
0.0083022134289183	0.00013799044963214678	9.893777245492154e-05
0.1552915408705519	0.09727598090217465	0.07140701325968793
0.3758480437589876	0.18950345387911507	0.0657229292785463
0.14174237344566246	0.07747396801126283	0.0437874580174076
0.006713658036312297	0.002095980663627854	0.00022001181710962475
0.045917975908944184	6.179212052876467e-05	0.0
0.019933125678596137	0.00011307151256391944	0.0
0.010867249566582506	0.0	0.0
0.03013947398628709	0.0021559005476256147	2.887200264072281e-05
0.08374026417084057	0.001209254218025431	0.0
0.13151710239891473	0.031905268281439726	0.0057799802447863384
0.0679941362059832	0.038307738561113885	0.028091627247200063
0.007344499618895867	0.0028302591679683744	0.0008725377382106979
0.20054217651697268	0.08314797866889459	0.022702905315190328
0.022741398717463442	0.00013245994507676741	8.10839755905372e-05
0.0005337459246561168	0.0	1.4331652560590873e-05
0.0041301522830463734	0.00014857463561237377	0.00010978486967121084
0.0106257787911689	6.738124296757752e-05	0.0
0.006638977604112874	0.0	0.0
0.3280946463133674	0.22098847870347949	0.1636881243852536
0.3589058534250932	0.23374554615939727	0.15585768605884667
0.002989068766869684	1.815594040392981e-05	0.00014216564978585065
0.3941672371241663	0.3027744804124769	0.23705361462984476
0.3466994401181898	0.23856121173727626	0.1696597174829128
0.0554812314841715	0.00037527364967277627	9.181525009427025e-05
0.1728700491942629	0.10186345920129522	0.06940140004378541
0.08128751101207116	0.04317882599997887	0.02760553226531671
0.019319439688466576	0.0003873565267195978	3.551916447662191e-05
0.0055087293966805265	0.0005593494250524366	0.00020910072717749556
0.04284599035166463	0.00021947504408255034	5.425219816572544e-05
0.0379713736074593	0.021726797858293435	0.014805886641279176
0.0009492050335091571	0.0	0.0
0.02407172513353022	0.0001043632816239001	6.671012621045722e-05
0.0051460521493701195	4.109815039388381e-05	7.701162642833118e-05
0.44692382022240956	0.31718526001646213	0.24521876560559935
0.46953232151008795	0.37201575198235437	0.306407187801108
0.08560011049903621	0.03767573620735398	0.013955374928341334
0.42789653043106923	0.30974618557557726	0.24263607048589086
0.0014313378144411113	0.0	0.0
0.04673957941727207	0.0004247529845721838	0.0
0.01601403550660484	0.0002094679888212051	0.00012393958988070938
0.017076998088072948	0.007613478956890304	0.002294708928056187
0.256827201406426	0.11093999605065641	0.04695425701345048
0.027730961348408852	0.010207615592928283	0.004063633022403301
0.5324433950818066	0.4329723242173479	0.3773443445250864
0.027440677262641464	0.0	8.856701240840363e-06
0.015665575885188063	0.00013441364138805714	0.0
0.24808025844658937	0.16211093633866536	0.11181139508885744
0.2727555650803732	0.17835295558170422	0.13251100378643912
0.014436778590361868	0.0006603662338737909	0.0
0.08757471051345979	0.0003252951193562807	0.0
0.0025528138251442126	0.00012894048373258624	0.0
0.05839165702946975	0.014329831119913594	0.0037057075038723275
0.017566712377917276	0.0003996503744540447	0.00018690724640650462
0.011003989810943523	0.00641615111096214	0.003135673693501046
0.2965873624927202	0.2052187951250547	0.15566473562937194
0.012045902231383021	0.007184357712797755	0.004011299179713623
0.33641289284149434	0.2594911651936912	0.21728603509991276
0.0007805944082151422	2.3800240041171004e-05	8.557487872770664e-05
0.006333865528179545	0.00041459042381247757	7.336604159204584e-05
0.02100624714871136	0.000211045510580498	6.046083564890687e-05
0.21580663400655925	0.001126177562856676	0.0
0.38503803293216476	0.27129322283941126	0.2033515558279623
0.0012062766195769193	0.0	0.0
0.7621288738477779	0.7211881733461317	0.6534196680680542
0.6493662055549786	0.5356208201755038	0.450913929395323
0.15136517252396206	0.0717086934907522	0.031113896718493236
0.06799549700809153	0.006924037781492359	0.0003283385774551289
0.03373647397817715	0.017369464418434722	0.012416252453341343
0.22955698806749472	0.08147976717701344	0.015618900848544698
0.18950982255259533	0.09784429893161606	0.053760616603579725
0.015543335414149095	0.00011287818205899663	7.494010927497699e-05
0.0074366174335302	6.702653310683686e-05	0.0
0.0017450094370460674	0.0003028197989230078	0.00014687649661603974
0.07636959206322363	0.04549786221489373	0.03067026961581811
0.5480388470170975	0.44001491136521603	0.3731377756225289
0.31801437096904556	0.2027770911778532	0.13224419798153558
0.28248938361958287	0.15705262888324734	0.09948215761204462
0.3371670703232318	0.23420645083429464	0.17721590125650488
0.045965221147664825	0.009529304804298158	0.0003931904877696596
0.0017017711743343095	0.00013284991699880153	0.000128130033426147
0.021817290947412415	7.215382979612519e-05	3.137209240634039e-05
0.09549856566139876	0.07225570114488267	0.06121664987551471
0.0682663671515105	0.011067404250843047	0.0008768137551154031
0.14924162131679292	0.06994741603865806	0.030330032054950006
0.0018689435509660676	0.0	0.0
0.08106062649750227	0.009955817271723469	0.0011609836977341916
0.002481490995143101	0.0	0.0
0.018349137053014695	0.009907425655596738	0.004958748977316788
0.2586122299787511	0.15202122769208878	0.0922161283978651
0.42569305448798966	0.3213711782131944	0.2538979998950901
0.014407960092914195	0.00028381967036421665	0.00014030487259532928
0.16832244929661294	0.09180057302150088	0.0566684668517996
0.08096285614263236	0.018024664796570937	0.001994950475163706
0.03222625850980882	0.0	0.0
0.08250459608194595	0.0016175952918093279	0.0
0.07206434050729188	0.055719441274463884	0.048530036173576464
0.0007282551141296334	0.0	0.0
0.018413044636567382	0.00011211692328811241	0.00018388949944222674
0.010143282413341143	0.00011941672668554747	0.0001548309766752666
0.09873666594848607	0.05173084611917412	0.029263336049973294
0.02497789594644081	0.0	0.0
0.2952004716650138	0.18810017619679414	0.14022310813424477
0.04668413007830521	0.00023661464149384026	8.155350283639042e-06
0.02020791964964015	0.00012139863297329963	4.9598355811870075e-05
0.014657312128492465	2.7877454240627687e-05	0.0
0.37758323683109435	0.2503315312334523	0.16889329666393552
0.26918331113117394	0.15487351642230646	0.1002568487935439
0.02095413113214737	0.002263936366143756	0.0010160542328723678
0.008865689400423298	3.574749057917801e-05	0.0
0.17250807193583262	0.0997531200007054	0.06749847225794328
0.3329819100435434	0.23752229063429137	0.18374235190907753
0.028822251488809948	8.733660303996554e-05	0.00011107224058497841
0.03453087296425284	0.002335955592024583	9.26758774720789e-05
0.011676692844820678	0.0	0.0
0.006780746484070943	8.34232334895801e-05	5.8435808071482034e-06
0.03617503388258463	0.00954198692754208	0.0033273714067693335
0.1575470871157024	0.034888314184526335	0.001981836446994861
0.19831518608426207	0.057654373632387367	0.006585159175125332
0.06679199461596834	0.03571890021513434	0.026128830826159036
0.04377257181078405	0.020467379410690986	0.005747058093279896
0.04250764432631623	0.002808945842513403	0.0
0.023214063243099457	0.0016735796739644707	0.0
0.0532077225858734	0.02584500975815914	0.008423650246518744
0.2177477298937443	0.1124364615058386	0.060577855364056986
0.015361299024685065	0.0009455333862971611	0.00010073242909015845
0.1387283718192326	0.08831128045204506	0.057823403167071
0.018219347836695543	0.003830904128096735	0.0008455618391126794
0.24077854617755426	0.1585334701364421	0.12391910412278831
0.34412844962159683	0.24399376382660307	0.18499741431079458
0.16633397866871893	0.05206637494919674	0.007476089315001559
0.4054266841744549	0.27169172350356097	0.22800522779932866
0.2955368553207612	0.16798895009156004	0.10400914593827539
0.2609539393768939	0.178056332798681	0.12974559184124346
0.00030686663116603376	0.0	0.0
0.017715192796912034	0.0025505867663449533	0.00018664552639707267
0.05298987097995962	0.014551926269847512	0.002953079775246098
0.0013558648256298796	0.0	2.25787830257446e-05
0.2169929841843596	0.14529160229907023	0.11814413864600169
0.06645477979266583	0.03825658144946853	0.023480068914206384
0.05167936192251946	0.0001313412080745915	0.0
0.03993268356446305	0.017853343631456957	0.008436316967476896
0.02347144732563446	1.3586348491270023e-05	0.0
0.05511759621034573	0.0014268572118791454	1.915259446688515e-05
0.035209175374233785	6.756422416472323e-05	0.0
0.024015250937794788	0.0025067248750209213	0.00038276492123205143
0.22345462690970155	0.14377460485107812	0.11440723894847421
0.010280018950148767	0.0	0.0
0.5203159339929094	0.4397983759480608	0.3755369561051396
0.1211859802148415	0.0007540464858577425	0.0
0.007997773419697415	0.0001058077103378418	0.0
0.09351351183478936	0.009829278258612843	0.00028547752548787036
0.18505715718176302	0.10577252678672337	0.06898563163786695
0.24195264833496655	0.16803255036605233	0.13886033568267178
0.02977458404013066	8.926566631002955e-05	4.699113504815725e-05
0.0725897486483181	0.00036198238687446677	0.0
0.25938985773056344	0.13461172141085997	0.07333643248937609
0.02623907643691215	0.0	0.0
0.09855966967093345	0.06833530343950256	0.05468332014119663
0.025072636078442664	0.008829213953965426	0.004293134963830182
0.17934645593140802	0.11208504071078394	0.0839907282896582
0.0483065734392081	0.00016042755868949082	0.0
0.0002031389958689657	0.0	0.0
0.047029793334177214	0.02839120630469964	0.02040604698996187
0.08035456509074959	0.0022094422341730315	0.0
0.10366514883259331	0.006291877919986764	7.328232860818844e-05
0.00040861437829994244	0.0	0.0
0.020273017951047485	0.0	4.8357170552479865e-05
0.0021906850397438605	0.0	0.0
0.27182610850174777	0.17237073578007076	0.11089221328125194
0.08870636388336055	0.03524980421130166	0.01646928433487023
0.04494504230371555	0.023071422553587767	0.015511176987990503
0.10799048239991682	0.05814230326569483	0.03289580738587698
0.49860210145464623	0.3773019885166455	0.306699727577357
0.32374455759714743	0.21194327145424094	0.16535805811930712
0.09539523593282064	0.013181576168542264	0.004155987595953263
0.0086599683568464	0.0004187901738573136	0.0
0.05291530000658577	0.01762512698237303	0.004745187740385332
0.5031164869348599	0.4132355551624087	0.34498619670637115
0.4411594677429069	0.3208423909576473	0.250725478282758
0.029569481192531295	0.015014918069760054	0.009399702526702178
0.0016584091571510955	0.00016381167258192313	0.00014285980170883426
0.2660724159472253	0.17871455503769085	0.12396262335211372
0.002424948035841345	0.0001959850039027029	3.8319021002757025e-06
0.040681770544604284	0.008965489732118123	0.0030607337614119287
0.014370855306475753	0.00010145161171394145	1.881993906773915e-05
0.28302898616789524	0.09752798962454422	0.01162239239000255
0.001879027079707848	0.00015967939391669204	0.00020443020117215036
0.09550543416406228	0.052543329666418816	0.034924039184681066
0.18477893830089326	0.10846838143959893	0.07517703606805512
0.00989776158051529	0.0001786190248901755	1.9460151025434136e-06
0.17865834696765537	0.07300947978896678	0.028401999740407257
0.030072291443015004	0.011019510491226705	0.004338023565994223
0.00015046495920716801	0.0	0.0
0.0006814781121629865	0.0	0.0
0.012510702160154843	0.0041834138887151115	0.0009798386202707439
0.15456384294245057	0.10299645560037501	0.07975136449978841
0.12060464988085703	0.01975748431996808	0.000698236431626976
0.41457651499155823	0.30203260631655365	0.21903667425028167
0.45623015619308777	0.36475237989348086	0.3053777163307937
0.08954442256520893	0.030339123366945785	0.005322902058780376
0.00017857350869173848	0.00011043984519450937	0.0
0.07069103269102024	0.026428937256760893	0.01380997339217728
0.06000226214723573	0.014307767613319325	0.0025763240028545817
0.007557538947838747	0.0	0.0
0.04361592067803012	0.002155882113226153	4.049402351432446e-05
0.19839131713763633	0.08190731619885062	0.02842155099637236
0.07966334018275022	0.05184931533048529	0.039625495461303964
0.2719756644963781	0.1590079961909999	0.10489844534044844
0.13276637607343278	0.07159548076123913	0.04430659252198923
0.10451331744167777	0.049633577204405414	0.021385027970164065
0.23165611470660843	0.12050882504511984	0.06630828500998653
0.027019296934799087	0.006848171136894859	0.0022081200353051486
0.45309777830823533	0.3211273019295631	0.21164443413201753
0.7036288816656735	0.6143668704854056	0.5672976078008912
0.061198683806211414	0.001891099297970848	0.00019087945738553627
0.0989283876593509	0.06489267819715339	0.05211493869254535
0.001984845405527737	0.0	6.731163115990604e-05
0.44849012950551626	0.34956771678680837	0.2939980006417744
0.19598241047394627	0.07715962781770966	0.02109842338830767
0.26492101652235733	0.17679413666342442	0.11946058305387405
0.2602170755322966	0.1789126386765581	0.12260021678108085
0.17431322609090608	0.10641567088819613	0.07820980987995323
0.28464647284444816	0.16281815069089353	0.09482716589700835
0.19083413881918085	0.07271453019564872	0.021988379413342557
0.025283484721027358	0.0	0.0
0.05774712477072146	0.026901944949083437	0.010000745708698036
0.015047367241184172	0.004392010664778681	0.0014639850440517285
0.11301558325087081	0.030577793466267166	0.0024094556819215544
0.14933986060041313	0.03119372969614573	0.002428637730720845
0.4372746530823132	0.3465223279401249	0.2662648246965985
0.04988923681723599	0.009879781976294851	0.003361830759882371
0.02010644064500204	3.169393690821958e-05	0.0
0.019773575226535292	0.00011344387586945722	0.0
0.00018778550250904934	0.0	0.0
0.27256419078738126	0.1962580968090482	0.1670199747732457
0.008268665491046823	0.0	0.0
0.03418709937617253	0.00011533688090515411	8.54455795026611e-05
0.1068862583708182	0.003795442974399971	0.00010922842720964901
0.09280212174223128	0.011369559279146225	0.0005880934835702529
0.00535674159279475	0.0	2.6684571021826087e-05
0.03300418102159902	0.0001701269586967596	0.0
0.2502400506857234	0.10007780572323403	0.02753535296739718
0.2534770975179043	0.17042377681990037	0.1173350556516905
0.03955004588543332	3.086432477860182e-06	0.0
0.07211961051222329	0.017206278975061093	0.003226939730172456
0.11171036539287932	0.023893541592860564	0.006037623890467132
0.03444899948252813	0.00030899928972699317	5.3647339902837196e-05
0.10275882523496935	0.05645612645992451	0.026804849213559672
0.237598890150029	0.14792690212948478	0.10176006854029103
0.17770823469938238	0.10452248464159669	0.06486010270222467
0.00034687051080388356	0.00014463900654265206	5.3731226610982154e-05
0.011469454070229517	0.003444126483126358	0.0007305292237449476
0.01221441120335805	0.0	0.0
0.015910604084914147	4.7742090868247745e-05	0.0
0.2546364256473208	0.14050510617195144	0.08268885905506988
0.14072719886341992	0.07699023875766713	0.05141117154780272
0.005728413291444647	0.0	0.0
0.02454253975721717	0.0016765329793276508	4.440979307485191e-05
0.0051294088117553515	0.0	0.0
0.10297963814581151	0.0011093261576456638	2.4389885501617872e-05
0.4337399499926281	0.30905574157135335	0.23655855559168026
0.040513144195978866	0.006755142411839201	0.0009124446543957885
0.15144779880479511	0.06130541470174355	0.01696501484125442
0.546347838068979	0.42281248392367565	0.34958685300767806
0.49780826908537756	0.35688489784829414	0.2899434841201301
0.1030677286233542	0.002115344897233664	1.8233814395589472e-05
0.02026033490722346	1.451371232532965e-05	7.596202177924047e-07
0.4333190865459553	0.37664976999354177	0.35727832312320335
0.2682110916679648	0.1696444089528865	0.12395871778367715
0.08055371905458043	0.016375232995337954	0.002724826800980254
0.010046502718583528	0.000678090850317413	0.0002363488186103149
0.13529085873162172	0.043302199862921664	0.00929646596954287
0.048828135865779915	0.0	0.0
0.5118604171644089	0.411786765630191	0.3656921484192763
0.012625043307870808	0.003202121016142023	0.0005922379041097695
0.02405497329991283	0.000514016293099339	1.848672421899452e-05
0.24141761059694578	0.12667367177203714	0.07030551684281405
0.08253561082259508	0.0029441372143855877	0.0
0.0061299051721604705	0.0018071352384010824	0.0011524966533358327
0.004537133827145485	0.0009194573950566361	9.261955322993967e-05
0.008377124358405711	0.0	0.0
0.017821113837587863	0.000267864299355958	0.0
0.09008718043724162	0.03996367849998702	0.021691453408438643
0.010571726085723366	0.003296233206364599	0.00047345275239620965
0.023053358650940374	0.002319294472009432	0.00011161197916097123
0.010571242551208105	0.0	0.0
0.01879973017930465	0.0002150446599393759	8.413292081408796e-05
0.0855881659119546	0.0006859625888830326	2.6252138291617787e-05
0.0009262883374964517	0.0003918210248650437	0.0
0.01953616082956929	0.00023086778426858415	0.0
0.42398980453324775	0.305302502418274	0.202809930307162
0.06827356005473159	0.0003715532179268321	0.00011693946254917771
0.019326714685286687	0.0	0.0
0.028580764404381325	0.0011672366804906615	0.0
0.21448071109293784	0.06924699123682561	0.01189573391850431
0.007874491939344457	0.00041142651098853827	2.0640188444474156e-05
0.00863944877870692	0.00016191274579813002	7.366402382733006e-07
0.12219212665652907	0.00864638013095493	7.826648180071435e-05
0.16152557034380627	0.10402146033696681	0.0808892769828871
0.34819382295448315	0.2653853442951646	0.21551620823532233
0.3234150568591526	0.22201443789657554	0.16992352290040816
0.04611171713876061	0.03274086482260764	0.018911760775559817
0.1556185910259334	0.09735252228999568	0.06504403997751193
0.17403651333840295	0.1030872142421778	0.06758332821253933
0.0818386481593008	0.00037994732780248855	0.0
0.05815423870057538	1.8724505258884555e-05	0.0
0.09266053092817449	0.01080857644940295	0.00044280060184157845
0.0007409365502718899	0.0	0.0
0.04304026804458669	0.014201257435011834	0.007847334812389861
0.0934601992127435	0.031820064834005374	0.005770604119984773
0.6626697382984482	0.5915515335939325	0.528885350799619
0.1204916603842957	0.09252060584521307	0.08117547719036418
0.4435663993650583	0.3381136928161546	0.29468438633649513
0.018041764307209496	0.0002516366894039588	2.932717749779424e-05
0.08606548115987711	0.0017305368057605967	4.5558197937891134e-05
0.06925071018843627	0.0022231583429761044	6.709535262487687e-06
0.3385625973975796	0.22637513270861662	0.15435213056751276
0.08044889456230973	0.0075859724511344	0.00016574639680404495
0.018868756021962755	0.0	0.0
0.013557835086822987	0.0	0.0
0.10604289571518055	0.04015357265427282	0.010780944790827165
0.4754578842027254	0.4286563468736204	0.3833236282903326
0.04796377853492132	0.0215251676682029	0.01695192572967694
0.05146855849092185	0.04152142248222319	0.0343911838983118
0.03765336778821236	5.746930999847577e-06	0.0
0.1497822784534144	0.0941249150341927	0.0708520981362633
0.28838964072062	0.17538398356085158	0.11480388416072337
0.019627340617394337	0.0064765689985101715	0.0014410397904603498
0.01995967330774472	0.01292767181923005	0.004530755363295312
0.07959824337959384	0.03562184240784493	0.01919198321829528
0.00820208975479323	0.0	0.0
0.065589540800529	0.001292131035268841	2.5863974734674153e-05
0.02783409516700024	0.006949281374026108	0.0017372522068846092
0.013310385116559287	0.0013625220660565766	0.0004921388256100834
0.07612181163942026	0.035066572171194445	0.019246580780013303
0.019708209665805287	0.0	0.0
0.08347069716874263	0.01518624248854529	0.00010627653135072707
0.008638223470984124	0.0007643718190345639	6.90324909549192e-05
0.003535270724598483	0.0	0.0001913169948084244
0.034072816674894355	0.002006242225103886	0.0
0.045644736781896664	0.015465198084824178	0.007095797748023414
0.2322981242588429	0.16349848825605676	0.13128906957743114
0.05106145564046421	0.021663654372614517	0.009318181243335128
0.048337915878743594	6.612344056780486e-05	0.0
0.1237026673550552	0.07968570270824094	0.05880433664744653
0.37161465548011025	0.23193702467195984	0.1388640340693046
0.1085223882253586	0.07071957478947595	0.05203040974524488
0.040832623644457396	0.02547466552249166	0.018089556419819172
0.015377620021874924	0.0	0.0
0.0866328495712446	0.0031147421495157602	0.0
0.2907288797562015	0.18801943120496412	0.12754649105110008
0.030216685776723356	0.018914949951963862	0.011663635620637533
0.016429876933335433	0.005063623060094305	0.002104308446573262
0.0648939331461108	0.00019629144892591936	6.844458907657308e-06
0.1945558235385646	0.08459472966135523	0.02969345371083063
0.049308556163346104	0.007396686889388648	0.0004990038292519879
0.24866693777694482	0.1453302318983001	0.09568474850378189
0.09079038457003347	0.04533180275750746	0.021651746759852805
0.0438533122306286	0.00015183546824448606	1.3979955486169253e-05
0.1102254463925749	0.04029951253096334	0.010037951395862586
0.11846280455803296	0.04539040667453772	0.01112035233383478
0.2927955942015863	0.21502254512570496	0.16739204111263833
0.1426910674567948	0.0638011092707696	0.024967030391029925
0.01102354982571287	0.000505377783481583	0.000229400004763315
0.05419087198539695	0.016592819813135897	0.008729300827962985
0.20735282904870342	0.13815456587647498	0.11433544321694168
0.021355538218878676	6.159105165672984e-05	0.0
0.0305498310774415	0.0	0.0
0.07773942072851443	0.04517700701983852	0.03509297391832578
0.02203664657093781	0.0	0.0
