at_least_one	at_least_two	at_least_three
0.04733560535625641	0.02870468216800034	0.022094057852427882
0.04645585892753423	0.02265013661809212	0.007045762862517949
0.03361424981824005	0.00418022798095521	0.0001721355641243448
0.028248665285584045	0.004219803282086434	3.8941985523256555e-05
0.04824223323989409	0.021046874016526253	0.006884184722347259
0.22055886859742493	0.10541362014912767	0.05374568653508542
0.014583946425231024	0.001130015925722325	8.650830090311482e-05
0.14164277913456005	0.08198974840604054	0.05137820577004134
0.016499374361177693	0.0028966953254338157	0.0008000034324143201
0.21887370241705986	0.14824104187468617	0.1259459874514791
0.3531425685681228	0.2605882538506925	0.1781913176204161
0.14664989670975903	0.041664216232401234	0.0072065944322678216
0.4136458970895272	0.30090377866244733	0.2405237182054957
0.2753689631081918	0.1377303227911083	0.07104122978205499
0.24240157310364596	0.15153280507666775	0.10368158375177006
0.0	0.0	0.0
0.016800312365598372	0.0028440818553511727	0.00010179404173366567
0.05229562857160178	0.014378090774325229	0.003026629468974816
0.0016543955151466895	0.0	0.0
0.18182591521539107	0.12285016927559439	0.10648415655848685
0.05494390045400105	0.03247080567133241	0.02009139596913511
0.06168771817351806	0.0004416383543108318	0.00021460374701209872
0.044294064596816986	0.023172575790721198	0.008787943666549235
0.022793977016512177	4.856919380836697e-05	0.0
0.05549090458778067	0.0022623574480224572	0.00014849887683796806
0.03087218963714006	0.00018719838474314746	0.00021563005646284706
0.028922018356524973	0.0026072723774669786	3.1506378615657644e-05
0.23113085635312536	0.14149781250951307	0.11601945106199296
0.010692456176906933	9.842676011954498e-05	0.0002361633015864912
0.5838571286170431	0.4699541654456553	0.43726111345648866
0.1262341421102969	0.001322035143992521	0.00032200053145742345
0.006311223479573721	0.00025442360977329884	0.0
0.07990180720466564	0.009696743978002565	0.00025762535575846006
0.1826842335383481	0.10660187123387652	0.07202058785965466
0.21469439970252352	0.15297346979194804	0.13565431325899505
0.02510979627020838	0.00026562211656311775	6.51591564711472e-05
0.07177108360041354	0.0008993018564068343	0.00024377246894011478
0.24012690739183493	0.13386222508219514	0.06935874335234066
0.03294719504697562	0.0	0.0
0.08624643538891048	0.06829385997361191	0.05058340938865924
0.02778835123629059	0.01034106837466979	0.006311720133378597
0.1544904411048589	0.10459176146531224	0.08259369607836997
0.0512760709292275	0.0003141231151680274	0.0
0.0	0.0	0.00017122230436792188
0.04954387734713422	0.029216106702251377	0.021796295285659545
0.06923061800360907	0.0013796496754282682	0.0
0.09321877805451342	0.004112814035462383	0.00027085675355118487
0.0	0.0	0.0
0.022210486537365664	0.0	0.00010846802452449573
0.0035605572303936	0.0	0.0
0.2544849261108983	0.17532593271745966	0.11315086307442354
0.08609477420215102	0.03526410890448636	0.018494864642876804
0.04080853155446283	0.018369787019809694	0.013169257217547942
0.08747782083075425	0.04890599147908754	0.030497436170084
0.5015924442420969	0.39421122962453037	0.3104299054759685
0.3431133506225825	0.2201379435294656	0.18598292101569938
0.09004985823764869	0.012005372974019848	0.004695029793681592
0.012709893886307791	0.0012756795385176923	0.00010968079757621603
0.05838722548597935	0.020011191788580684	0.0039059039349948225
0.5506421233675155	0.4498021179283073	0.3568569388177844
0.4035464848189019	0.3136856421646274	0.24777833232250607
0.031660635524184015	0.012614525383359568	0.007231146440027913
0.0015166260421338165	0.0	0.0
0.2592934656515835	0.16291127536998026	0.11707219037526477
0.004425306383410912	0.00011740432369904217	0.0
0.04082425680490945	0.007652126096087044	0.0018803941559540436
0.0178990872824467	0.00018988674929928864	3.3181569360577964e-05
0.30388005274099	0.0966401508548297	0.010989343933483178
0.0010406190452562584	0.00017633798481842163	0.0
0.09005287261265862	0.05083248626831286	0.036849155071718036
0.173287367634373	0.08958631377458852	0.0702631673660281
0.01214243861336655	0.00020658766860312105	0.0002101222446221655
0.16874496041102274	0.07552870525091697	0.030990940499809817
0.029870280707388595	0.008927611629149488	0.004704713599288548
0.0	0.0	0.0001412730446407771
0.0	0.0	0.0
0.01650745488441726	0.0063565976253814474	0.001422102481966155
0.14328521470455638	0.10517500597067315	0.08020187149754184
0.10272433257347884	0.016705886968099087	0.00025035975354016724
0.4442656841846519	0.28975954350704075	0.21676775393096065
0.44788050738033286	0.36037990793291763	0.300257243013458
0.09460889652069786	0.03329725982809964	0.005887033810572287
0.0	0.0	0.00018732600213034953
0.06887607856226165	0.027025741322504186	0.01399229235336286
0.04485086313393784	0.013191858831345545	0.0028163911167158077
0.007633344570958148	0.0	0.0
0.04474931749489389	0.000839707754825017	0.0
0.1609800369743069	0.0731805842187106	0.03136963795651986
0.08871048717668872	0.05471669496501962	0.0368518279634502
0.2575547360742117	0.16451992611058736	0.10580147436049804
0.14743589542830207	0.07119250644789314	0.04398889141126501
0.09627518770892468	0.041188594875094624	0.025213416480374375
0.2804894596932092	0.14858428063475093	0.08122298271505032
0.02682094394468647	0.009623855331384868	0.0042219319927957995
0.4663292604459558	0.31989713827555766	0.1748644071308229
0.7862361924210741	0.6389610150035786	0.5919312934575288
0.04946496292633575	0.0006957030367168932	0.0
0.1127763201939357	0.06751494360038916	0.04975815561918979
0.0020509780908850306	0.0	0.0
0.4753402975517094	0.4267707293511894	0.34714421119865063
0.20552742884421532	0.07682269515014778	0.01841149192409862
0.2779045625983172	0.1825674340320642	0.12930665355523163
0.27472941633921305	0.1821595266581677	0.13210377499394158
0.16744131569233142	0.09711344637300055	0.07170132762703503
0.2497865330884001	0.1678512198222413	0.09193757409852178
0.21222679955779852	0.08257874364614913	0.0210250990104839
0.026553471030009605	0.0001585121286765993	0.0001516929047132359
0.056208929153787265	0.027213658222988473	0.0112423441477149
0.015206435757782799	0.006620172318971824	0.0020070634623217745
0.11602236308682931	0.03332776873423421	0.002462186932829169
0.16248015738853808	0.029739777541374742	0.0029046389037212664
0.4319599126382076	0.3816562541927082	0.2846477181319477
0.04583528728790425	0.008545660377188465	0.002293454862834063
0.016900096838084997	0.0	0.00022697617871197777
0.02133732125846352	0.000368320537306099	7.067179660258903e-05
0.0	0.0	0.0
0.2566762589926516	0.19699835380331432	0.15314446576864563
0.008970444617910009	0.0	0.0
0.030670001263596692	0.00030238475974548023	8.11240169025576e-05
0.10522452623177174	0.0026112672991432844	0.00019274709899358856
0.09337820639933683	0.013375298702271683	0.0007294618459413255
0.003259149855343045	0.0	0.0
0.0385687531137848	0.0007436569814906575	0.0
0.25153934212748136	0.09240457748980596	0.0245003833463761
0.23821478550172612	0.16466340833663815	0.11908232926694567
0.034181805201918214	0.0	2.3239411743349037e-06
0.06972887609850983	0.017590719825809422	0.004236482149260794
0.09163305407629722	0.019589166105228952	0.005040077083976672
0.03868494056251039	0.0008445561711288374	0.0
0.09728692374260717	0.050690374088816235	0.025981238613526348
0.2312369010862751	0.1439203998448074	0.10052878887490187
0.17106142897963034	0.11545122783250371	0.06643148828262614
0.000370496376667054	0.0001816533237303979	9.571919298533016e-05
0.01307632266727575	0.003018367596690532	0.0
0.013404756310843185	0.0	0.0
0.016998438342505088	0.0	0.0
0.24060620028872848	0.1351469610693491	0.08329942091734037
0.1296383913444433	0.06676424309394557	0.05173036484703513
0.0043535377862713555	0.0	0.0
0.0299132239649772	0.002454287801152765	0.00013537329198526175
0.007220267179663289	7.048830310764712e-05	0.0
0.10585034610295987	0.0017735937006977858	0.0005435845207795572
0.4562776435710132	0.3114112769166176	0.22945385125067405
0.03965324721773291	0.008902259171847688	0.0014694691296702417
0.1723618562469134	0.06382296713252524	0.019014304205609397
0.539046390814196	0.46254669442851487	0.3684739406028039
0.515257981982747	0.38484785039113417	0.30868807535289855
0.07130269559070988	0.0009787758418643702	0.0003835553555756842
0.01669974943870275	0.0001562950430298131	0.0
0.4196195560879328	0.37568125991337614	0.34780948910432935
0.26394997676021936	0.16824640774579386	0.12611158881974455
0.08987482133529753	0.026230660315209965	0.005846964337613712
0.009726409992114882	0.000924880756325578	0.000395718008827089
0.12126760866931285	0.026959887977804218	0.007186227282472735
0.06121613246339468	0.00037112400441082025	0.00019932955853390298
0.5448122677525589	0.4484172842785367	0.3746621022727309
0.010481396365742957	0.0021440729933695874	0.0006896499182287184
0.029079146326741166	0.001030275304783771	0.00018927073692950012
0.24856946243454447	0.12779468104412733	0.06221095609197055
0.06900933779861482	0.0021940519997924283	6.678198340881458e-05
0.010273560468031857	0.0011631336145483335	0.00043282844093528883
0.006532134170098839	0.0	0.0
0.013391092796593736	0.0002526952417907869	7.660881695884924e-05
0.015809180080771503	0.0006328416425942247	0.0
0.0825223857209634	0.03576269734592307	0.020101905275408123
0.014130862562333698	0.005553597877881859	0.0006269952665794122
0.022644608601351514	0.002625223162291623	0.0002632006807276252
0.013115901285522397	0.0	0.0
0.019041178464992033	3.800537518066499e-05	0.0
0.08466135704021414	0.0007345664658715773	0.00017982648207161105
0.0017020324880986188	0.00010803381871467635	0.0
0.018309813168330302	0.00022685381051232387	0.00015703587955463467
0.4115017575182335	0.2972901572773113	0.19742243964146855
0.05830627881046565	0.0005779950957297796	0.00038933690569475845
0.01918469761236945	0.0	0.0
0.027751448420814413	0.0005592789819246248	5.132092639285532e-05
0.19449115527138053	0.06544388101391387	0.013228860269153982
0.006352184681659759	0.0	0.0
0.010464824832645513	0.0003831881024573278	0.0
0.10462918856516831	0.006585443988450203	0.0003326175628812593
0.16088290081173032	0.11278468684587607	0.07660702058899678
0.3680210402443455	0.2893531916137105	0.24333047333249705
0.3130544360936349	0.23412105427562943	0.16899259402747868
0.050276811799317096	0.031849025985910544	0.020067999279974418
0.1438277137951258	0.07880556587090055	0.060214866222229844
0.17050303059657648	0.1021336541206569	0.06882996160191303
0.06678296632033484	0.00044798280898588044	0.00043718937013851374
0.05441762886100125	7.816648571474637e-05	0.0
0.09993046180822808	0.015409506736534254	0.0005546527523917384
0.0013589933090095933	0.0	0.0
0.04639007980676083	0.014813223095012106	0.008779151680725891
0.07071206978899507	0.02400361606032118	0.0030722698383439046
0.6488320227014235	0.6095778696810195	0.558448020342579
0.12860044212141242	0.09922003411005625	0.08741575936771102
0.46869776726724205	0.38110934061705903	0.3217340878967193
0.01895266153982762	0.00023353387611626218	0.0
0.06055681059484875	0.0008238517635664518	0.00024989531791602074
0.05858193896268205	0.0022755237959230052	0.00016903991865442353
0.3390246669656098	0.21773831298535173	0.13411066537651664
0.08255937309608552	0.01043386100809151	0.0003013635775441087
0.013906160260177665	0.0	0.0
0.020637684680380193	3.6815452959010515e-05	0.0
0.09609574259238117	0.04377358247300427	0.014544055264067803
0.47576228249852887	0.4271662479042271	0.40434753919852456
0.0516408581735146	0.018803039177386602	0.0172747184413592
0.05400455121141691	0.042754593236917646	0.0366839670674702
0.03771225484405597	6.694762790968988e-05	0.00025030485427533604
0.14644256968784855	0.09357193376702506	0.06965713227498789
0.27581638977912404	0.1724680463380344	0.10233259363545413
0.02201196328739237	0.006017138970019345	0.0026225855574945776
0.019810782777595647	0.013851480377024303	0.003303961084503205
0.06918197053729604	0.03163267160948398	0.0182389060544231
0.013118076813623827	3.880415717157949e-05	0.0
0.07894700939664129	0.0031551211874738796	0.000230711151908633
0.029168146801251352	0.008590059031644143	0.003619299346766869
0.014805594486554805	0.00337296973269162	0.000281252848880518
0.06522049862478162	0.03629145473188885	0.02134490848839242
0.0169153517321529	0.00011317822764227246	0.00011600015027582802
0.0739165107660193	0.017952856091728808	0.00012136168571432772
0.007774935930751139	0.0011774897539267096	2.2031657146086292e-05
0.00219811638610197	0.0	0.0
0.029611217142178372	0.0013663182856708377	0.0
0.052572879141578994	0.023323836546708814	0.011369108205876718
0.20897195163015223	0.13917274700792168	0.11490387504841679
0.057470120457920805	0.019736667494145783	0.007011268912901015
0.04768363338160352	1.873647723169957e-05	4.535631601229519e-05
0.13547450071403447	0.09152332892873465	0.06687999218980238
0.33726631757506703	0.18349378682711792	0.0971724662315127
0.10736722543606377	0.06687386664074577	0.055141157402900626
0.045134000170068744	0.026367130280098714	0.018894083255178936
0.022079523520672238	0.0	0.0
0.07918959608609077	0.002716362656593547	0.0001326614464277863
0.28532600125377733	0.16162108473424386	0.11311319766831333
0.028939212043537364	0.018786774799677577	0.011442351961582761
0.010627928920441277	0.003675861685159828	0.003744082952350022
0.06072573721802197	0.0004558896466343278	0.00016053196347916038
0.17228454651003405	0.0757647769479628	0.02601472991890917
0.04670248056825832	0.006205973705309147	0.00041814223662566506
0.2617520002947388	0.1541088932464334	0.09857073751830742
0.07552115065788914	0.03852890364253205	0.018667889291845013
0.041401869768376474	0.00032381337683167616	0.0003209793196368863
0.10557525271652314	0.044833542356583315	0.014681706554677581
0.11668574627426212	0.058027936578851434	0.02048880327582816
0.24306199905978013	0.17183700036807817	0.13851568735942368
0.13691608097232463	0.05823320596984274	0.023386694563145446
0.013177900395031788	0.0009893821503861597	0.00048378098755095297
0.04346732711632185	0.01607842626759746	0.01122493149392224
0.20254842733744546	0.1288873911953102	0.10854864655821322
0.026267450864319652	0.0006318371636453582	0.00046616770214540516
0.03277287998197064	0.00013443830460152344	0.00027971341849780326
0.11455854932196033	0.06374518126322772	0.05110224109423281
0.02159096173561497	0.0001548026100528562	0.00012791017338146735
0.28480969206507845	0.17997537528440155	0.147941849964073
0.013950511213528066	0.0003408671083957081	0.0
0.2584631462728743	0.18265667420710874	0.17051142825247503
0.3132392787368213	0.19189092808583672	0.1494259120554779
0.06777414027908318	0.00022749937644213607	0.00029476598552919276
